CustomerID,Recency,Frequency,TotalSpend,ChurnProbability,ChurnRisk,Churned
16161.0,2,19,5575.56,5.6249835e-05,Low,0
16162.0,252,1,37.4,0.9606433,High,1
16163.0,232,2,856.6,0.9268633,High,1
16164.0,17,3,822.48,0.2756657,Low,0
16168.0,11,27,3787.6,0.00014543663,Low,0
16169.0,8,4,1822.97,0.07150515,Low,0
16170.0,51,6,1885.05,0.024457613,Low,0
16171.0,59,1,73.2,0.25647792,Low,0
16172.0,95,5,1140.21,0.62573206,High,1
16173.0,16,6,1418.32,0.0894505,Low,0
16174.0,126,3,1009.5500000000001,0.7538889,High,1
16175.0,94,4,1037.59,0.7757556,High,1
16177.0,50,1,331.95,0.59699583,Medium,0
16178.0,138,1,197.9,0.7555208,High,1
16179.0,61,1,215.83,0.24287114,Low,0
16180.0,100,8,10254.18,0.8639825,High,1
16181.0,73,1,305.54,0.59627515,Medium,0
16182.0,72,4,6617.65,0.058953255,Low,0
16183.0,67,1,338.71000000000004,0.26381508,Low,0
16184.0,64,6,1158.79,0.14264877,Low,0
16185.0,17,2,529.41,0.073801674,Low,0
16186.0,23,12,4006.94,0.00014292776,Low,0
16187.0,32,15,6911.4400000000005,0.00518028,Low,0
16188.0,45,4,981.86,0.110761605,Low,0
16189.0,16,2,215.48,0.21572852,Low,0
16190.0,40,1,215.08,0.3493792,Medium,0
16191.0,3,13,5180.52,0.00022963827,Low,0
16193.0,237,1,314.45,0.53017855,Medium,1
16198.0,75,1,400.68100000000004,0.3334645,Medium,0
16200.0,4,2,1080.6200000000001,0.10186663,Low,0
16201.0,3,4,1863.47,0.013046425,Low,0
16202.0,361,1,365.27,0.6265772,High,1
16203.0,59,4,592.9,0.00041064413,Low,0
16204.0,23,1,405.71,0.41661507,Medium,0
16205.0,31,4,761.38,0.117142536,Low,0
16206.0,55,4,537.0600000000001,0.2266505,Low,0
16207.0,25,1,394.38,0.20503324,Low,0
16208.0,45,2,664.26,0.04094702,Low,0
16209.0,89,5,2262.62,0.07393299,Low,0
16210.0,2,18,21086.3,0.00022326494,Low,0
16211.0,89,1,547.02,0.5300136,Medium,0
16212.0,19,2,690.34,0.12771487,Low,0
16213.0,79,1,159.0,0.30952677,Medium,0
16214.0,171,3,1062.75,0.5756105,Medium,1
16215.0,81,1,242.35,0.6043661,High,0
16216.0,267,1,914.9300000000001,0.67668307,High,1
16217.0,235,2,304.25,0.6229823,High,1
16218.0,30,7,3084.68,0.00020141377,Low,0
16221.0,37,3,864.86,0.00013885496,Low,0
16222.0,318,1,846.72,0.7318406,High,1
16224.0,57,4,1295.3,0.11269428,Low,0
16225.0,45,5,1096.32,0.11084671,Low,0
16226.0,203,3,255.12,0.8002566,High,1
16227.0,225,1,314.22,0.75877416,High,1
16229.0,87,2,1010.6,0.1873351,Low,0
16230.0,190,2,542.03,0.13849622,Low,1
16232.0,44,4,990.88,0.29677632,Low,0
16233.0,71,3,536.6800000000001,0.00078141375,Low,0
16235.0,41,5,867.31,0.0011780114,Low,0
16236.0,78,1,432.2,0.11338006,Low,0
16239.0,57,2,414.2,0.43861032,Medium,0
16240.0,24,2,3718.8,0.2937498,Low,0
16241.0,10,13,2607.87,0.00029820713,Low,0
16242.0,8,7,3603.21,0.0007215061,Low,0
16243.0,34,2,409.1,0.5025711,Medium,0
16244.0,212,2,1522.75,0.8231576,High,1
16245.0,24,3,1413.66,0.03782926,Low,0
16247.0,170,1,114.56,0.91503906,High,1
16248.0,62,1,152.94,0.25028205,Low,0
16249.0,53,5,1800.07,0.046907302,Low,0
16250.0,261,2,389.44,0.9323179,High,1
16253.0,67,2,3683.86,0.12186832,Low,0
16255.0,17,8,2619.91,9.580129e-05,Low,0
16256.0,267,1,752.4300000000001,0.72030747,High,1
16257.0,177,1,46.95,0.943815,High,1
16258.0,45,5,5203.51,0.04246489,Low,0
16260.0,51,1,1035.45,0.22062354,Low,0
16261.0,17,4,746.83,0.02963797,Low,0
16265.0,9,9,5447.0,0.0002424403,Low,0
16266.0,74,7,861.89,0.14898694,Low,0
16268.0,71,2,667.65,0.21304336,Low,0
16270.0,353,1,1141.24,0.73330456,High,1
16271.0,3,5,1429.24,0.00020289389,Low,0
16272.0,117,1,411.7,0.84549063,High,1
16274.0,373,1,357.95,0.80633503,High,1
16275.0,197,1,559.87,0.6063584,High,1
16276.0,177,1,810.6000000000001,0.84509116,High,1
16278.0,100,1,566.38,0.70512336,High,1
16279.0,21,3,1509.58,0.051776912,Low,0
16281.0,72,1,2062.06,0.11487024,Low,0
16282.0,340,1,168.3,0.6179259,High,1
16283.0,6,5,1570.81,0.07576883,Low,0
16284.0,31,2,823.97,0.024694238,Low,0
16287.0,170,1,142.5,0.6475043,High,1
16292.0,122,1,302.25,0.85317826,High,1
16293.0,22,10,2248.9900000000002,0.00013285354,Low,0
16295.0,10,4,1328.55,0.03332715,Low,0
16297.0,269,1,301.9,0.7250986,High,1
16298.0,23,3,598.2,0.12990339,Low,0
16302.0,127,1,233.22,0.82460576,High,1
16303.0,26,3,5360.63,4.466186e-05,Low,0
16305.0,139,1,361.21999999999997,0.8274918,High,1
16306.0,214,6,632.27,0.763642,High,1
16308.0,38,4,2560.0,0.06731317,Low,0
16309.0,106,2,706.57,0.82295674,High,1
16311.0,18,2,616.26,0.09737529,Low,0
16313.0,3,2,274.15000000000003,0.037835646,Low,0
16315.0,331,1,226.37,0.69790894,High,1
16316.0,64,8,2938.91,0.00034470478,Low,0
16317.0,120,3,1341.65,0.6494459,High,1
16318.0,35,1,328.15,0.407499,Medium,0
16319.0,218,1,404.40000000000003,0.70461285,High,1
16320.0,172,2,1038.46,0.04249053,Low,1
16321.0,72,5,373.65000000000003,0.032028567,Low,0
16322.0,1,2,326.75,0.29843172,Low,0
16323.0,196,1,207.50000000000003,0.5555159,Medium,1
16324.0,128,3,428.68,0.34828088,Medium,1
16325.0,47,3,594.24,0.0512891,Low,0
16326.0,6,14,3110.96,0.00042120513,Low,0
16327.0,14,6,3844.22,0.000114410366,Low,0
16330.0,18,3,251.91,0.26988494,Low,0
16332.0,28,7,1593.2,0.0030797513,Low,0
16333.0,8,22,26626.8,0.00038443023,Low,0
16337.0,37,1,151.05,0.5144467,Medium,0
16338.0,157,1,214.79999999999998,0.73994964,High,1
16339.0,284,1,109.95,0.7476489,High,1
16340.0,107,1,549.07,0.85667825,High,1
16341.0,25,4,1971.87,0.023042448,Low,0
16342.0,75,4,322.41,0.26033098,Low,0
16343.0,16,2,370.47999999999996,0.1826755,Low,0
16344.0,158,1,101.10000000000001,0.7554532,High,1
16345.0,44,1,575.41,0.30775565,Medium,0
16347.0,11,2,887.65,0.11379566,Low,0
16348.0,32,7,1469.45,0.11740224,Low,0
16349.0,291,1,53.5,0.8684023,High,1
16350.0,21,4,1116.47,0.000735186,Low,0
16351.0,333,1,153.9,0.7560612,High,1
16352.0,18,2,494.44,0.18647066,Low,0
16353.0,4,23,6675.71,0.0008201255,Low,0
16354.0,63,2,395.8,0.23495822,Low,0
16356.0,198,3,211.77,0.7495448,High,1
16357.0,33,3,658.88,0.056191463,Low,0
16358.0,1,4,2027.5,0.031187989,Low,0
16359.0,7,9,1750.92,0.00037599448,Low,0
16360.0,5,6,3512.53,0.0013246337,Low,0
16361.0,10,4,896.66,0.37095526,Medium,0
16362.0,32,5,734.77,0.1864508,Low,0
16363.0,53,1,109.36000000000001,0.2530398,Low,0
16364.0,12,2,707.04,0.4560585,Medium,0
16365.0,18,9,1540.42,0.0016982089,Low,0
16366.0,19,1,327.3,0.18398057,Low,0
16367.0,37,2,804.49,0.00040577102,Low,0
16368.0,2,2,497.43,0.10667973,Low,0
16369.0,18,3,1553.66,0.099906996,Low,0
16370.0,82,4,1320.56,0.037491374,Low,0
16372.0,33,2,367.93,0.29280046,Low,0
16374.0,66,2,473.03000000000003,0.06871863,Low,0
16376.0,9,2,987.01,0.037831884,Low,0
16377.0,267,1,676.2,0.5918065,Medium,1
16378.0,247,3,362.95,0.68195975,High,1
16379.0,4,4,2157.4,0.04074029,Low,0
16380.0,61,1,1780.59,0.0886647,Low,0
16383.0,75,2,668.36,0.045580093,Low,0
16384.0,90,2,584.5,0.056337204,Low,0
16385.0,60,3,555.89,0.00016665627,Low,0
16386.0,29,2,317.2,0.010839621,Low,0
16387.0,323,1,94.36,0.7949367,High,1
16389.0,53,4,1382.07,0.012284761,Low,0
16392.0,270,1,221.19,0.7258271,High,1
16393.0,2,13,3046.21,0.00031034884,Low,0
16394.0,57,5,1555.34,0.03237426,Low,0
16395.0,61,5,1486.9,0.05906186,Low,0
16398.0,154,2,1705.8,0.8940979,High,1
16399.0,19,2,408.57,0.14033516,Low,0
16400.0,95,1,303.93,0.8562619,High,1
16401.0,1,12,4098.32,0.00021365946,Low,0
16402.0,265,2,299.6,0.9627406,High,1
16403.0,312,1,177.5,0.8933844,High,1
16404.0,70,1,443.05,0.29604498,Low,0
16405.0,302,2,167.25,0.6328762,High,1
16406.0,19,1,163.07,0.5881211,Medium,0
16407.0,13,10,2126.93,0.00020669919,Low,0
16409.0,36,5,2028.88,0.0010261079,Low,0
16411.0,19,2,214.65,0.00030609744,Low,0
16412.0,54,1,151.83,0.3765519,Medium,0
16413.0,57,1,262.2,0.5886665,Medium,0
16414.0,22,2,126.25,0.1981982,Low,0
16415.0,44,1,210.35,0.034625247,Low,0
16416.0,27,3,1051.4,0.06351145,Low,0
16418.0,45,3,675.27,0.06289163,Low,0
16419.0,113,6,972.23,0.6611034,High,1
16422.0,17,51,34684.4,0.00026359997,Low,0
16423.0,25,1,346.12,0.18008159,Low,0
16424.0,191,1,133.56,0.84860927,High,1
16425.0,302,1,302.7,0.6605461,High,1
16426.0,2,10,1908.25,0.0051784823,Low,0
16427.0,263,2,241.06,0.7861465,High,1
16429.0,106,1,284.55,0.9636896,High,1
16430.0,57,1,300.85,0.19686773,Low,0
16431.0,213,3,642.81,0.80135167,High,1
16432.0,64,1,287.4,0.29027227,Low,0
16433.0,28,1,184.26,0.6761438,High,0
16434.0,29,7,1522.25,0.008378679,Low,0
16438.0,6,5,798.35,0.060295846,Low,0
16440.0,8,5,3640.67,0.0039325655,Low,0
16441.0,67,2,381.2,0.024712047,Low,0
16442.0,2,3,616.79,0.00038448942,Low,0
16444.0,46,4,654.67,0.08707383,Low,0
16445.0,34,1,230.51,0.20673846,Low,0
16446.0,1,2,168472.5,0.070605546,Low,0
16447.0,136,1,259.01,0.20300943,Low,1
16448.0,198,1,188.89000000000001,0.93590933,High,1
16449.0,198,2,707.69,0.8995006,High,1
16450.0,150,1,311.92,0.76015556,High,1
16451.0,88,1,266.97,0.37116578,Medium,0
16454.0,45,2,6.9,0.08370549,Low,0
16455.0,64,7,1841.18,0.0002355258,Low,0
16456.0,99,5,2158.37,0.6321635,High,1
16457.0,218,1,208.36,0.75503397,High,1
16458.0,3,18,3482.7400000000002,0.00021703167,Low,0
16460.0,28,3,814.72,0.017712332,Low,0
16461.0,178,1,151.42,0.66654545,High,1
16462.0,74,3,136.0,0.12368363,Low,0
16463.0,21,4,1422.4,0.05321219,Low,0
16464.0,20,3,1314.68,0.018573474,Low,0
16466.0,34,7,1603.46,0.015193329,Low,0
16468.0,74,1,74.9,0.17745656,Low,0
16469.0,24,4,650.43,0.015460591,Low,0
16470.0,52,4,762.39,0.00015033057,Low,0
16471.0,275,1,223.95000000000002,0.63057184,High,1
16473.0,165,3,316.11,0.111951284,Low,1
16474.0,7,7,1871.5,0.0055620256,Low,0
16475.0,88,4,544.3,0.22660355,Low,0
16477.0,64,7,2494.46,0.0003256354,Low,0
16478.0,25,3,331.0,0.112618916,Low,0
16479.0,10,2,300.83,0.3599056,Medium,0
16480.0,76,1,769.29,0.07492268,Low,0
16482.0,16,1,220.62,0.3554888,Medium,0
16483.0,192,1,139.35,0.8818364,High,1
16484.0,174,2,404.3,0.27274165,Low,1
16485.0,77,1,363.65,0.25551388,Low,0
16488.0,33,3,498.8,0.18330696,Low,0
16491.0,47,1,731.5,0.1977154,Low,0
16493.0,80,4,1351.63,0.081097,Low,0
16494.0,297,1,826.53,0.8398921,High,1
16495.0,3,3,684.41,0.009653745,Low,0
16496.0,9,3,1599.52,0.0007285334,Low,0
16497.0,50,6,2965.69,0.00021364621,Low,0
16498.0,161,2,100.97,0.92141753,High,1
16499.0,360,2,365.45,0.8421037,High,1
16500.0,5,6,400.86,0.0017707968,Low,0
16503.0,107,4,1431.93,0.8901584,High,1
16504.0,25,1,484.38,0.09426895,Low,0
16505.0,32,1,777.6,0.13151379,Low,0
16506.0,20,2,90.30000000000001,0.15342239,Low,0
16509.0,297,1,363.7,0.584401,Medium,1
16510.0,372,1,248.1,0.50465983,Medium,1
16511.0,22,3,950.26,0.032194182,Low,0
16513.0,5,4,874.59,0.11705541,Low,0
16515.0,52,5,1627.13,0.027429052,Low,0
16516.0,30,1,101.69999999999999,0.82778436,High,0
16517.0,277,1,162.7,0.4541298,Medium,1
16518.0,61,2,484.32,0.030729095,Low,0
16519.0,25,2,215.07999999999998,0.00057803583,Low,0
16520.0,186,3,1046.57,0.7318951,High,1
16523.0,2,21,9418.470000000001,0.00012955854,Low,0
16525.0,2,26,13027.45,0.00022063959,Low,0
16526.0,172,1,290.36,0.48225334,Medium,1
16527.0,81,1,228.06,0.34442502,Medium,0
16528.0,4,1,244.41,0.41491488,Medium,0
16529.0,190,1,455.25,0.7185939,High,1
16531.0,22,7,1244.59,0.00055370305,Low,0
16532.0,18,3,6748.8,0.0021566183,Low,0
16533.0,19,3,1095.56,0.06308791,Low,0
16535.0,5,1,593.75,0.166096,Low,0
16536.0,110,1,548.97,0.6876816,High,1
16539.0,3,4,1388.81,0.00020897631,Low,0
16542.0,54,1,119.62,0.21793216,Low,0
16545.0,165,1,339.3,0.9383808,High,1
16546.0,291,2,787.15,0.7607874,High,1
16549.0,10,10,4154.64,0.000113205126,Low,0
16550.0,109,5,2298.97,0.815509,High,1
16551.0,96,3,922.12,0.82067627,High,1
16552.0,243,2,379.73,0.72715527,High,1
16553.0,163,12,5719.82,0.12289047,Low,1
16554.0,42,3,837.1,0.00022664238,Low,0
16555.0,35,2,285.89,0.08660114,Low,0
16556.0,67,7,3313.79,0.00018055765,Low,0
16557.0,24,2,281.85,0.04856982,Low,0
16558.0,1,20,8338.49,9.81373e-05,Low,0
16560.0,27,2,841.41,8.407057e-05,Low,0
16561.0,6,2,511.12,0.18887886,Low,0
16563.0,54,1,1077.74,0.31813988,Medium,0
16565.0,364,1,173.7,0.88482785,High,1
16566.0,15,5,614.66,0.096057266,Low,0
16567.0,194,2,865.6,0.75997335,High,1
16569.0,3,1,124.2,0.4231807,Medium,0
16570.0,15,10,3738.4,0.00020087716,Low,0
16571.0,27,3,1421.69,0.022705903,Low,0
16572.0,127,3,1009.6,0.7873065,High,1
16573.0,85,2,663.61,0.019887535,Low,0
16574.0,71,1,451.44,0.32026795,Medium,0
16581.0,183,1,105.84,0.8022118,High,1
16582.0,113,1,313.62,0.90087813,High,1
16583.0,374,1,233.45,0.88964796,High,1
16584.0,80,2,936.08,0.15124534,Low,0
16586.0,249,1,463.95,0.6928357,High,1
16587.0,232,1,225.15,0.63735706,High,1
16589.0,71,3,459.24,0.26537982,Low,0
16591.0,69,1,213.5,0.9391092,High,0
16592.0,4,16,4113.68,0.00034639178,Low,0
16593.0,51,3,330.03,0.20958638,Low,0
16594.0,75,1,181.09,0.23465909,Low,0
16595.0,61,1,360.16,0.21230188,Low,0
16596.0,16,2,250.15,0.0009077607,Low,0
16597.0,4,1,90.04,0.16471441,Low,0
16598.0,286,1,145.04999999999998,0.8457699,High,1
16600.0,4,6,813.52,0.0002352114,Low,0
16601.0,41,1,244.79999999999998,0.8110051,High,0
16602.0,36,1,528.08,0.55055076,Medium,0
16603.0,75,2,482.47,0.26383638,Low,0
16607.0,18,14,3347.71,7.181985e-05,Low,0
16609.0,15,7,5493.46,0.009396539,Low,0
16610.0,219,1,75.66,0.80054307,High,1
16611.0,186,1,129.49,0.7986257,High,1
16612.0,33,4,1187.66,0.017598081,Low,0
16613.0,70,1,618.59,0.88076955,High,0
16614.0,183,1,506.19,0.6501032,High,1
16616.0,15,2,500.42,0.1405225,Low,0
16617.0,236,1,151.85,0.84359175,High,1
16618.0,31,5,2647.59,0.0006127549,Low,0
16619.0,264,1,226.21,0.535431,Medium,1
16620.0,4,2,178.96,0.29920235,Low,0
16621.0,52,4,813.48,0.15483788,Low,0
16623.0,246,1,129.45,0.8779466,High,1
16624.0,81,2,810.5699999999999,0.26542616,Low,0
16625.0,275,1,333.08,0.60344064,High,1
16626.0,1,17,4413.1,0.0010625017,Low,0
16627.0,79,1,322.8,0.25920436,Low,0
16628.0,30,5,2188.05,0.043222945,Low,0
16629.0,74,2,417.73,0.03481877,Low,0
16633.0,17,6,2883.1,0.019002683,Low,0
16634.0,223,2,217.9,0.84533215,High,1
16637.0,32,4,1154.47,0.19069527,Low,0
16638.0,23,10,1680.72,0.0002948101,Low,0
16639.0,31,3,1257.51,0.061082706,Low,0
16641.0,106,1,231.10000000000002,0.6495988,High,1
16642.0,5,2,688.33,0.10105444,Low,0
16643.0,246,1,487.51,0.8688658,High,1
16644.0,178,2,833.78,0.6275823,High,1
16647.0,170,2,214.06,0.72445434,High,1
16648.0,43,1,290.65999999999997,0.55454105,Medium,0
16650.0,72,1,518.42,0.15780726,Low,0
16652.0,59,7,6773.97,0.02063871,Low,0
16653.0,16,2,1212.66,0.07702666,Low,0
16654.0,141,4,601.27,0.45726535,Medium,1
16655.0,18,6,3794.52,3.138739e-05,Low,0
16656.0,22,15,8625.8,0.0016749644,Low,0
16657.0,10,4,933.62,0.01600518,Low,0
16658.0,368,1,123.24,0.91435605,High,1
16659.0,189,1,39.12,0.8672179,High,1
16660.0,16,4,1267.6499999999999,0.0044609453,Low,0
16665.0,362,1,135.39999999999998,0.89085853,High,1
16666.0,19,1,118.98,0.020100936,Low,0
16667.0,68,2,570.13,0.028485226,Low,0
16668.0,15,6,306.71999999999997,0.04058199,Low,0
16669.0,24,3,1374.8700000000001,0.084663704,Low,0
16670.0,17,11,4095.9,0.00015638983,Low,0
16671.0,28,3,1692.27,0.33058417,Medium,0
16672.0,2,20,8134.9400000000005,0.009340867,Low,0
16674.0,55,2,319.61,0.12952416,Low,0
16676.0,34,4,1592.1200000000001,0.0035360323,Low,0
16678.0,3,12,3109.99,0.0004986649,Low,0
16679.0,366,1,129.75,0.89752346,High,1
16680.0,43,1,183.7,0.63514096,High,0
16681.0,73,6,1770.34,0.021428335,Low,0
16682.0,5,5,1028.0,0.050614815,Low,0
16684.0,4,28,66653.56,0.0002721113,Low,0
16685.0,61,2,324.24,0.15914437,Low,0
16686.0,47,7,3062.83,0.00012122844,Low,0
16688.0,1,4,1260.86,0.05140864,Low,0
16689.0,76,2,422.59999999999997,0.437982,Medium,0
16690.0,72,2,225.57999999999998,0.11262257,Low,0
16692.0,256,2,1276.0,0.69308007,High,1
16693.0,69,2,482.01,0.056323152,Low,0
16696.0,135,4,657.9000000000001,0.87569755,High,1
16697.0,241,1,112.75,0.7597396,High,1
16698.0,227,2,1998.0,0.8326371,High,1
16700.0,9,13,5076.55,0.00014568938,Low,0
16701.0,9,13,5398.3,0.00012508428,Low,0
16705.0,1,20,14034.99,0.000119091026,Low,0
16706.0,37,3,531.35,0.21581537,Low,0
16708.0,46,1,656.63,0.28125656,Low,0
16709.0,85,5,3029.87,0.05623769,Low,0
16710.0,19,10,2483.04,0.000101874735,Low,0
16711.0,3,5,1651.03,0.004082442,Low,0
16712.0,9,11,3645.43,0.006046943,Low,0
16713.0,19,15,6923.13,4.1620944e-05,Low,0
16714.0,219,3,1161.53,0.8069172,High,1
16715.0,78,1,301.71999999999997,0.4192227,Medium,0
16716.0,267,2,901.2,0.9027077,High,1
16717.0,24,6,3858.38,0.00035013838,Low,0
16718.0,369,1,623.75,0.58895403,Medium,1
16719.0,15,7,1790.42,0.0006867589,Low,0
16720.0,26,1,155.24,0.2500165,Low,0
16721.0,262,1,292.47,0.7507282,High,1
16722.0,17,13,4730.81,0.00032446586,Low,0
16723.0,91,2,589.15,0.6049364,High,1
16725.0,302,7,781.02,0.75163674,High,1
16726.0,26,5,1382.02,0.00041937595,Low,0
16727.0,364,1,272.82,0.59654784,Medium,1
16728.0,46,4,1054.67,0.40909222,Medium,0
16729.0,38,21,7239.92,0.0012702183,Low,0
16730.0,52,3,743.11,0.017502751,Low,0
16732.0,32,1,603.75,0.37677246,Medium,0
16734.0,52,3,650.51,0.03866132,Low,0
16735.0,79,5,2300.56,0.32963845,Medium,0
16737.0,53,1,417.59999999999997,0.4483661,Medium,0
16738.0,298,1,3.75,0.6515845,High,1
16739.0,177,1,323.0,0.6824181,High,1
16742.0,47,1,464.9,0.54372823,Medium,0
16743.0,29,7,2238.09,8.995899e-05,Low,0
16744.0,11,7,1304.76,0.0032988254,Low,0
16745.0,87,17,7194.3,0.005626838,Low,0
16746.0,5,18,6697.66,2.9506116e-05,Low,0
16747.0,38,2,836.06,0.102472074,Low,0
16748.0,18,5,1515.9,0.0008652053,Low,0
16750.0,45,5,623.93,0.21469992,Low,0
16751.0,31,1,1764.72,0.092610575,Low,0
16752.0,373,1,207.5,0.66911,High,1
16753.0,58,1,223.92000000000002,0.14537857,Low,0
16754.0,372,1,2002.4,0.9074269,High,1
16755.0,114,3,1496.83,0.6191773,High,1
16756.0,215,1,239.4,0.6920454,High,1
16757.0,319,1,106.83000000000001,0.5448414,Medium,1
16758.0,65,1,369.34000000000003,0.47952297,Medium,0
16759.0,8,3,789.79,0.046294995,Low,0
16761.0,97,1,316.62,0.5258539,Medium,1
16762.0,20,3,1501.38,0.37432894,Medium,0
16763.0,199,1,611.85,0.8386894,High,1
16764.0,4,13,2799.25,0.011100886,Low,0
16765.0,294,1,34.0,0.9624062,High,1
16766.0,273,2,1145.6,0.779657,High,1
16767.0,31,11,5580.6,9.4144096e-05,Low,0
16768.0,48,3,478.09000000000003,0.041626405,Low,0
16769.0,260,1,380.39,0.95167327,High,1
16770.0,58,5,770.1,0.00037918048,Low,0
16771.0,33,5,2246.81,0.0007571555,Low,0
16773.0,57,1,171.59,0.17075111,Low,0
16774.0,68,4,661.52,0.15508552,Low,0
16775.0,10,11,1695.66,0.00015931106,Low,0
16776.0,60,1,388.28,0.2866247,Low,0
16777.0,80,2,226.35,0.072267644,Low,0
16778.0,74,2,245.94,0.018748062,Low,0
16779.0,2,22,10629.720000000001,0.00011782243,Low,0
16780.0,100,2,425.19,0.754977,High,1
16781.0,372,1,311.25,0.8971706,High,1
16782.0,10,13,2279.9,9.7470554e-05,Low,0
16784.0,20,1,107.6,0.08341828,Low,0
16788.0,123,2,597.48,0.8075685,High,1
16789.0,8,1,80.8,0.43601343,Medium,0
16790.0,4,6,1545.6200000000001,0.07511016,Low,0
16791.0,29,7,1721.78,7.025132e-05,Low,0
16792.0,282,2,110.38000000000001,0.59732544,Medium,1
16793.0,57,1,243.84,0.587998,Medium,0
16794.0,1,10,1222.71,0.017252225,Low,0
16795.0,365,1,414.88,0.30712977,Medium,1
16796.0,89,1,305.62,0.28217533,Low,0
16800.0,11,1,1201.49,0.20648916,Low,0
16801.0,163,4,1619.73,0.60521215,High,1
16803.0,65,1,332.3,0.53976053,Medium,0
16804.0,23,3,536.99,0.09225322,Low,0
16805.0,174,2,460.59,0.9321239,High,1
16806.0,103,4,801.49,0.44786316,Medium,1
16807.0,143,3,1121.59,0.09209655,Low,1
16808.0,99,2,288.42,0.76454055,High,1
16809.0,23,5,914.69,0.08369108,Low,0
16810.0,192,1,309.54,0.82268506,High,1
16811.0,5,2,547.07,0.13484584,Low,0
16812.0,361,1,479.35,0.8761663,High,1
16813.0,8,10,1692.98,0.0055640195,Low,0
16814.0,14,21,6509.1,0.00011707353,Low,0
16816.0,103,4,417.06,0.7681941,High,1
16817.0,3,9,1604.75,0.0012110653,Low,0
16818.0,11,11,3349.57,0.0153509695,Low,0
16820.0,96,1,497.61,0.526658,Medium,1
16823.0,227,1,358.38,0.71386814,High,1
16824.0,16,2,460.64,0.18312672,Low,0
16825.0,39,2,775.1800000000001,0.5022715,Medium,0
16826.0,51,1,341.7,0.34253022,Medium,0
16828.0,93,2,128.5,0.28155366,Low,1
16829.0,157,1,197.22,0.69251573,High,1
16830.0,39,1,325.91,0.17692588,Low,0
16832.0,184,3,199.15,0.72305006,High,1
16833.0,1,4,1106.53,0.0008178218,Low,0
16834.0,228,1,413.46,0.7194193,High,1
16835.0,128,2,180.85,0.7163996,High,1
16836.0,40,2,251.87,0.16061397,Low,0
16837.0,31,11,3170.98,0.038278274,Low,0
16838.0,197,2,588.85,0.8492916,High,1
16839.0,9,34,16594.35,0.00019828968,Low,0
16841.0,37,6,1869.82,0.0642667,Low,0
16842.0,101,3,1264.19,0.48936415,Medium,1
16843.0,43,16,10196.57,7.993243e-05,Low,0
16846.0,50,1,214.32,0.653132,High,0
16847.0,43,1,193.44,0.5270536,Medium,0
16848.0,53,1,281.42,0.11626816,Low,0
16849.0,187,1,124.57,0.91396296,High,1
16850.0,334,1,332.41,0.6463284,High,1
16851.0,4,3,342.45,0.18571284,Low,0
16852.0,10,2,144.91000000000003,0.105499715,Low,0
16855.0,24,2,328.4,0.84941256,High,0
16856.0,15,1,35.400000000000006,0.12401053,Low,0
16858.0,369,1,375.69000000000005,0.8902923,High,1
16859.0,145,2,747.81,0.9043214,High,1
16861.0,60,2,173.76,0.29642823,Low,0
16863.0,31,2,502.8,0.0007488521,Low,0
16866.0,141,3,207.73999999999998,0.8247858,High,1
16869.0,23,4,825.42,0.09010761,Low,0
16871.0,22,6,2812.34,0.002599816,Low,0
16872.0,77,3,680.02,0.27176842,Low,0
16873.0,5,6,7123.62,0.00018155947,Low,0
16875.0,67,5,2095.53,0.026189473,Low,0
16877.0,12,6,853.72,0.40538397,Medium,0
16878.0,84,1,13.3,0.11496266,Low,0
16880.0,31,7,1519.08,0.07876833,Low,0
16881.0,67,1,432.0,0.79028344,High,0
16882.0,67,3,705.12,0.031567756,Low,0
16883.0,187,2,276.73,0.87296945,High,1
16884.0,38,2,429.84000000000003,0.18846263,Low,0
16885.0,15,3,471.51,0.00018761719,Low,0
16887.0,35,1,194.88,0.06882264,Low,0
16889.0,195,3,1578.67,0.8519429,High,1
16891.0,2,5,809.7,0.000122040576,Low,0
16892.0,1,5,525.54,0.121884115,Low,0
16893.0,367,1,145.93,0.12952499,Low,1
16895.0,65,1,219.14,0.40406713,Medium,0
16897.0,299,2,289.78,0.75080645,High,1
16898.0,26,3,508.81,0.00034156,Low,0
16899.0,8,6,1281.56,0.00037312202,Low,0
16900.0,17,3,887.11,0.062050734,Low,0
16902.0,116,1,1706.88,0.9147687,High,1
16903.0,29,1,373.24,0.1499802,Low,0
16904.0,4,16,3754.27,0.00017207714,Low,0
16905.0,5,7,3102.43,0.0003348262,Low,0
16906.0,82,4,579.77,0.14926007,Low,0
16907.0,29,5,981.65,0.00017912153,Low,0
16909.0,72,1,379.14,0.15176295,Low,0
16910.0,4,8,1510.06,0.00430448,Low,0
16912.0,29,11,2575.38,0.0002582136,Low,0
16913.0,290,1,113.44,0.8809969,High,1
16914.0,36,1,208.46,0.33013806,Medium,0
16915.0,9,6,621.6800000000001,0.07903303,Low,0
16916.0,24,2,576.26,0.00048539756,Low,0
16917.0,277,1,391.52,0.8157914,High,1
16918.0,50,6,1068.82,0.06804758,Low,0
16919.0,156,11,2596.45,0.74707025,High,1
16921.0,61,1,169.79,0.05731949,Low,0
16923.0,12,19,7247.61,2.0526259e-05,Low,0
16924.0,21,3,846.75,0.16927277,Low,0
16926.0,371,1,230.25,0.92237747,High,1
16927.0,116,3,543.05,0.93012506,High,1
